contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
KXAAAGASM-24NOV30-US-3.30,VDC,calendar,10min,5,2,kalshi_leads_etf,0.0,,,0.044128739036330855,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDC,calendar,10min,5,3,kalshi_leads_etf,0.0,,,0.044128739036330855,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDC,calendar,10min,5,4,kalshi_leads_etf,0.0,,,0.044128739036330855,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VDC,calendar,10min,5,5,kalshi_leads_etf,0.0,,,0.044128739036330855,55,65,Will average **gas prices** be above $3.30?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,-5,etf_leads_kalshi,0.00016848193572056478,24.95899878164431,1.7052692178784517e-137,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,-4,etf_leads_kalshi,2.0743223542763803e-05,16.454938659101686,7.730014846130847e-61,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,-3,etf_leads_kalshi,2.3634572423901527e-05,8.148211484414167,3.693460168159584e-16,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,-2,etf_leads_kalshi,7.016742916781762e-05,1.5681655624867978,0.11684249901237798,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,-1,etf_leads_kalshi,5.4714610076326464e-05,6.731163227903768,1.6831201780519962e-11,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,0,contemp,0.00014217798127874964,47.1496348078611,0.0,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,1,kalshi_leads_etf,0.00019259324838790155,8.908553418029783,5.170272283164286e-19,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,2,kalshi_leads_etf,0.0001052819660193696,2.001301395145994,0.04535991949525665,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,3,kalshi_leads_etf,2.8269187703808636e-05,3.397312745544667,0.0006805114426960971,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,4,kalshi_leads_etf,0.00013842671016998383,3.42625549322094,0.0006119644533108555,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
AAAGASM-24SEP30-US-3.15,VAW,calendar,10min,5,5,kalshi_leads_etf,1.4494815681809596e-05,0.295007091083515,0.7679884627552986,0.16062714894013264,67,77,Will average **gas prices** be above $3.15?
KXECKH276,VDC,calendar,10min,5,-5,etf_leads_kalshi,6.488119707674723e-05,2.308716702447899,0.02095930689024771,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,-4,etf_leads_kalshi,2.1687184740192942e-05,1.3743153876872194,0.16934379122688037,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,-3,etf_leads_kalshi,6.891104200899725e-06,0.22438116661361315,0.8224607239688974,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,-2,etf_leads_kalshi,-3.002723168716221e-05,-1.0160433946206489,0.3096087225280102,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,-1,etf_leads_kalshi,-0.0001059555644552582,-6.666745677091438,2.615377199979866e-11,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,0,contemp,-0.00011044335726992358,-9.451904350364916,3.327213755809293e-21,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,1,kalshi_leads_etf,-5.644910490404167e-05,-6.541789617268233,6.078697669636722e-11,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,2,kalshi_leads_etf,8.509542845658845e-06,0.2279099318067021,0.8197162614381491,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,3,kalshi_leads_etf,0.00010038223456595699,4.738474140439364,2.153335017709133e-06,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,4,kalshi_leads_etf,7.317753693737472e-05,5.79157511646196,6.972936000416909e-09,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,calendar,10min,5,5,kalshi_leads_etf,-2.488880289679269e-05,-11.714869031834322,1.0695639223964985e-31,0.14968406433842973,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,-4,etf_leads_kalshi,0.0005928040671454289,1.1392694316497676,0.2545907940360893,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,-3,etf_leads_kalshi,0.0009921880449445587,1.4586671701326253,0.14465673619307484,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,-2,etf_leads_kalshi,0.0012846911818321341,1.6449212675335356,0.09998604846664799,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,-1,etf_leads_kalshi,0.000926774144129704,0.8948672776012514,0.37085804080449725,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,0,contemp,0.0008550457458546398,0.9269677966607605,0.35394325467770016,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,1,kalshi_leads_etf,0.0008542690660695497,1.1233458469159066,0.26129063938171726,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,2,kalshi_leads_etf,8.804133306635441e-05,0.09707398062218373,0.9226676437100875,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,3,kalshi_leads_etf,0.00016845719807574513,0.2952110717110841,0.767832644704229,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VDC,event,10min,4,4,kalshi_leads_etf,0.00035351255026112903,0.749851589691851,0.4533440935263493,0.9056140688190439,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,-6,etf_leads_kalshi,3.668829228092344e-05,720.5082269345455,0.0,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,-5,etf_leads_kalshi,-2.4370674872590763e-06,-47.86069519718973,0.0,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,-4,etf_leads_kalshi,-1.043856460538913e-05,-204.99923021717177,0.0,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,-3,etf_leads_kalshi,-1.321508424144325e-05,-259.5263045404905,0.0,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,-2,etf_leads_kalshi,-3.4827851270945516e-06,-68.39716925151725,0.0,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,-1,etf_leads_kalshi,3.297908330198481e-06,64.766440078609,0.0,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,0,contemp,1.3186558984919284e-07,0.017661840617666884,0.9859086226717605,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,1,kalshi_leads_etf,-2.3404076978859415e-05,-1.6766014246141123,0.09362044801553907,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,2,kalshi_leads_etf,-3.324815052202206e-05,-6.364173674692904,1.9634387673320957e-10,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,3,kalshi_leads_etf,7.040397667387285e-05,7.671135665569348,1.704801131083008e-14,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,4,kalshi_leads_etf,9.411074350989976e-05,40.010588281882185,0.0,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,5,kalshi_leads_etf,-1.7506069687639345e-05,-1.5800346219622434,0.11409893793062588,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
AAAGASM-24OCT31-US-3.20,VHT,calendar,10min,6,6,kalshi_leads_etf,-9.114747605646995e-05,-8.40608856300056,4.2391108684198574e-17,0.12981197652772514,165,177,Will average **gas prices** be above $3.20?
KXECDJT316,VIS,calendar,10min,6,-6,etf_leads_kalshi,7.791339029107754e-05,4.014825594094655,5.948976828537748e-05,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,-5,etf_leads_kalshi,3.7262576042343745e-05,0.8821347449330014,0.3777039450082692,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,-4,etf_leads_kalshi,6.44420403922915e-05,0.9587749418525816,0.33767213537537266,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,-3,etf_leads_kalshi,5.865512441451142e-05,0.9525930297648713,0.3407963101990783,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,-2,etf_leads_kalshi,8.464778356986251e-05,29.66541371962318,2.1460545535640923e-193,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,-1,etf_leads_kalshi,0.00014516366440158558,2.3333488822267996,0.019629841829362973,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,0,contemp,-6.8016526065750946e-06,-0.14688061208350545,0.8832262552499062,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,1,kalshi_leads_etf,-3.4448634172942465e-05,-1.5939811155388721,0.11094026466489017,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,2,kalshi_leads_etf,6.26317063259822e-05,1.7753296752708412,0.07584346827764007,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,3,kalshi_leads_etf,9.771357409386367e-06,0.5145554377538762,0.6068637115708775,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,4,kalshi_leads_etf,-4.321960758938071e-05,-3.623804799563814,0.000290300731782759,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,5,kalshi_leads_etf,-3.401457867496944e-05,-2.119012692526488,0.03408939430493273,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,calendar,10min,6,6,kalshi_leads_etf,2.3512196971445296e-05,0.58574831302496,0.5580446622441796,0.15504815359347834,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,-4,etf_leads_kalshi,0.0010296882150732452,13.338505955709623,1.3820155810667592e-40,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,-3,etf_leads_kalshi,0.0009452036853858192,3.237417019446429,0.001206170120824562,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,-2,etf_leads_kalshi,0.00011192767022858381,0.15303349601441088,0.8783718603957175,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,-1,etf_leads_kalshi,-0.0006561993677040007,-0.9674281646231719,0.33333003605026534,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,0,contemp,-0.0012905822930134722,-3.2860050472760522,0.0010161918907298836,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,1,kalshi_leads_etf,-0.0022282621594819623,-8.926386737503064,4.401497565709096e-19,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,2,kalshi_leads_etf,-0.0022510562056540454,-4.419303974155039,9.901929038998337e-06,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,3,kalshi_leads_etf,-0.0009549782166089865,-1.4108733422791215,0.15828196375618164,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VIS,event,10min,4,4,kalshi_leads_etf,-0.0008390628200811283,-1.945503191857716,0.05171444593650471,0.9076947441183177,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,-6,etf_leads_kalshi,5.799494707428642e-06,0.10151054415105902,0.9191451877741013,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,-5,etf_leads_kalshi,-4.272690217420011e-05,-0.5329418687247512,0.594073821189562,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,-4,etf_leads_kalshi,-0.00011529836033553022,-2.7278856812893717,0.006374169411363985,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,-3,etf_leads_kalshi,-6.753767783700263e-05,-0.47042813573256276,0.6380491664951333,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,-2,etf_leads_kalshi,2.5362227616055797e-07,0.0021427915572566443,0.9982903010078094,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,-1,etf_leads_kalshi,-1.8908970834882652e-05,-0.21245629696459611,0.8317510694399614,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,0,contemp,9.04802722105138e-05,2.0377992035642536,0.04157001806520936,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,1,kalshi_leads_etf,0.00011818058566218357,1.736833425188333,0.08241657729950883,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,2,kalshi_leads_etf,7.578963421600075e-05,0.7958858976755754,0.4260983587320091,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,3,kalshi_leads_etf,9.92788467180647e-05,5.832277780384672,5.467579578471385e-09,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,4,kalshi_leads_etf,0.0001950397742226305,8.790796402638577,1.485034724088398e-18,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,5,kalshi_leads_etf,0.00017933620598975956,8.373809288720661,5.578501082965669e-17,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,calendar,10min,6,6,kalshi_leads_etf,-6.179127046191105e-05,-4.2916350111232635,1.7736231105319114e-05,0.15678567926795983,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,-4,etf_leads_kalshi,-0.000901838451464799,-2.0513805507997174,0.0402299015909616,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,-3,etf_leads_kalshi,-0.0005906582273779585,-1.2266005355145528,0.2199727678385064,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,-2,etf_leads_kalshi,-0.000587246993050197,-0.7272622791240226,0.4670653009245129,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,-1,etf_leads_kalshi,7.539895240051908e-05,0.05116202011010838,0.9591964157500192,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,0,contemp,0.0012074121766168229,0.922292099827078,0.35637623372427596,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,1,kalshi_leads_etf,0.0027013334602617135,2.650841839690051,0.00802914304398317,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,2,kalshi_leads_etf,0.0014325382105277182,1.8989087237675049,0.057576478132021616,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,3,kalshi_leads_etf,0.000301219986848986,0.4230807103585545,0.6722363756099443,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VDE,event,10min,4,4,kalshi_leads_etf,7.381687709491665e-07,0.003416192803913681,0.9972742778067317,0.9292730547327736,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,-5,etf_leads_kalshi,1.0755449805483635e-18,1382617222638711.2,0.0,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,-4,etf_leads_kalshi,-1.4938407523582876e-19,-2100118563231680.5,0.0,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,-3,etf_leads_kalshi,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,-2,etf_leads_kalshi,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,-1,etf_leads_kalshi,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,0,contemp,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,1,kalshi_leads_etf,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,2,kalshi_leads_etf,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,3,kalshi_leads_etf,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,4,kalshi_leads_etf,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VNQ,calendar,10min,5,5,kalshi_leads_etf,0.0,,,0.17545104550240342,55,65,Will average **gas prices** be above $3.30?
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-10,etf_leads_kalshi,-3.888778453113199e-21,-117630770099363.78,0.0,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-9,etf_leads_kalshi,2.2519978862175372e-20,125442923150106.22,0.0,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-8,etf_leads_kalshi,6.9244084553424745e-22,41997394630146.98,0.0,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-7,etf_leads_kalshi,2.2683410589297454e-20,221149053745405.88,0.0,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-6,etf_leads_kalshi,-2.5060416733873876e-21,-138188329775457.81,0.0,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-5,etf_leads_kalshi,5.208761781565364e-21,91509370902628.36,0.0,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-4,etf_leads_kalshi,-4.068574725257591e-21,-957159949730557.1,0.0,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-3,etf_leads_kalshi,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-2,etf_leads_kalshi,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,-1,etf_leads_kalshi,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,0,contemp,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,1,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,2,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,3,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,4,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,5,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,6,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,7,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,8,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,9,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VGT,calendar,1min,10,10,kalshi_leads_etf,0.0,,,0.004157510467318604,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-8,etf_leads_kalshi,-2.1763059654295e-05,-0.5031230069443168,0.6148777920852763,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-7,etf_leads_kalshi,-5.92631659216846e-05,-4.6379449572352405,3.51890463325902e-06,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-6,etf_leads_kalshi,-4.270816055133056e-05,-20.491730783361632,2.5515937814533426e-93,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-5,etf_leads_kalshi,8.67925202113582e-05,1.6115471884949506,0.10706051076879873,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-4,etf_leads_kalshi,7.913092263439878e-06,0.12361528501547021,0.9016198896221397,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-3,etf_leads_kalshi,-0.0001399749852077446,-5.815228144317092,6.055124499566863e-09,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-2,etf_leads_kalshi,-9.259896017470034e-05,-1.294089667612292,0.19563445008705926,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,-1,etf_leads_kalshi,3.705274771561648e-05,0.6181136206385042,0.5365004443972649,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VOX,calendar,10min,8,0,contemp,4.588753692661907e-05,1.0809342298327782,0.2797263709606438,0.15685589734202732,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
